Id,SalePrice
1461,123340.66
1462,162396.88
1463,188339.47
1464,195594.6
1465,191263.62
1466,171213.52
1467,170447.16
1468,169131.69
1469,184971.08
1470,124745.305
1471,202624.03
1472,95731.82
1473,97899.87
1474,157612.81
1475,119370.05
1476,383721.38
1477,253524.86
1478,279014.44
1479,285267.7
1480,505255.78
1481,333345.9
1482,207712.42
1483,167252.77
1484,165254.86
1485,175578.9
1486,195955.5
1487,332810.03
1488,231641.4
1489,191796.8
1490,216159.05
1491,185864.42
1492,90887.26
1493,185398.12
1494,294749.22
1495,285121.38
1496,237175.58
1497,179063.94
1498,162841.05
1499,158344.58
1500,148990.98
1501,170601.33
1502,145733.48
1503,306262.8
1504,243344.83
1505,221622.2
1506,191305.77
1507,244670.53
1508,201456.0
1509,160358.16
1510,140220.4
1511,144712.36
1512,173488.33
1513,131304.03
1514,159555.9
1515,196374.73
1516,151806.77
1517,161405.92
1518,133046.3
1519,218806.17
1520,130809.7
1521,133425.6
1522,166148.17
1523,117226.43
1524,126411.41
1525,122591.53
1526,108134.13
1527,106181.05
1528,135556.36
1529,149569.28
1530,177857.27
1531,109944.43
1532,99291.375
1533,145499.77
1534,123816.08
1535,154871.5
1536,106416.64
1537,59157.645
1538,156268.19
1539,186623.03
1540,88237.805
1541,142048.34
1542,143289.34
1543,209480.73
1544,74708.18
1545,105747.516
1546,130185.82
1547,131875.66
1548,136866.4
1549,109090.7
1550,132719.98
1551,109230.516
1552,132997.72
1553,146826.36
1554,109864.25
1555,161937.1
1556,85105.914
1557,106326.16
1558,95836.32
1559,67895.586
1560,138647.45
1561,135811.66
1562,135352.64
1563,121069.15
1564,166024.62
1565,141294.03
1566,234134.9
1567,79277.45
1568,222066.08
1569,149008.17
1570,136819.17
1571,123868.875
1572,150322.89
1573,256082.9
1574,111587.88
1575,212604.73
1576,228078.61
1577,184354.36
1578,148227.1
1579,140980.69
1580,198213.38
1581,147318.11
1582,126513.56
1583,328769.9
1584,223042.4
1585,141151.0
1586,72879.34
1587,95970.87
1588,144439.9
1589,95548.85
1590,141386.77
1591,96446.05
1592,121388.01
1593,126015.04
1594,132550.86
1595,117673.914
1596,237378.78
1597,181834.38
1598,200786.78
1599,174358.3
1600,167992.42
1601,60605.33
1602,112555.04
1603,70883.36
1604,279035.22
1605,253974.0
1606,172394.02
1607,170168.61
1608,203803.11
1609,186375.97
1610,148349.84
1611,137401.83
1612,161066.72
1613,163877.06
1614,123436.2
1615,89792.055
1616,75692.64
1617,96343.73
1618,127721.6
1619,141644.55
1620,170130.14
1621,137973.81
1622,142476.53
1623,277488.62
1624,209573.84
1625,118739.33
1626,156463.98
1627,195089.19
1628,274147.5
1629,177603.7
1630,376139.84
1631,224009.77
1632,234194.08
1633,164762.94
1634,189953.72
1635,174312.42
1636,146817.11
1637,194419.61
1638,186960.42
1639,187362.03
1640,280026.62
1641,176328.48
1642,223555.83
1643,221819.9
1644,232273.19
1645,200157.4
1646,152648.94
1647,154675.62
1648,128797.266
1649,136518.08
1650,111479.6
1651,124337.32
1652,97156.43
1653,97871.766
1654,150026.7
1655,152427.81
1656,145600.39
1657,149545.73
1658,142862.25
1659,128606.164
1660,149720.4
1661,468245.12
1662,416453.4
1663,393494.5
1664,504325.22
1665,307852.3
1666,328275.8
1667,376493.72
1668,331439.5
1669,302182.47
1670,349709.88
1671,255549.11
1672,469753.78
1673,291819.1
1674,241895.9
1675,183052.31
1676,184908.66
1677,217608.36
1678,492889.7
1679,389019.56
1680,356893.1
1681,246942.53
1682,301227.22
1683,173987.06
1684,175205.9
1685,167873.42
1686,171127.98
1687,164938.39
1688,190313.3
1689,193776.36
1690,198197.88
1691,178123.77
1692,265072.0
1693,166149.92
1694,179681.48
1695,165164.89
1696,273887.75
1697,170232.72
1698,362472.22
1699,317959.53
1700,240626.08
1701,260764.39
1702,247570.94
1703,249405.61
1704,289329.8
1705,230880.3
1706,450122.7
1707,207769.67
1708,198079.78
1709,289945.22
1710,216318.05
1711,263431.9
1712,272435.16
1713,271631.2
1714,228797.75
1715,196761.86
1716,184928.4
